Symbol,Type,Strike,Expiration,Stock Price,Market Price,Model Price,Absolute Error,Percent Error,Within Spread,Implied Vol,Volume,Open Interest
SPY,put,420,7,560,0.00,0.00,-0.00,-88.16,N,30.8,613,3024
SPY,call,700,7,560,0.00,0.00,-0.00,-83.14,N,24.8,391,2320
SPY,call,686,7,560,0.00,0.00,-0.00,-78.65,N,23.3,953,1148
SPY,put,434,7,560,0.00,0.00,-0.00,-74.76,N,30.0,917,590
SPY,put,448,7,560,0.00,0.00,-0.00,-70.27,N,27.1,878,1644
SPY,call,672,7,560,0.00,0.00,-0.00,-57.06,N,24.0,683,1448
SPY,call,658,7,560,0.00,0.00,-0.00,-55.46,N,22.3,514,969
SPY,put,462,7,560,0.00,0.00,-0.00,-52.26,N,26.3,702,2699
SPY,put,476,7,560,0.00,0.00,-0.00,-41.25,N,23.8,611,1315
SPY,call,644,7,560,0.00,0.00,-0.00,-39.74,N,20.6,391,3798
SPY,put,420,14,560,0.00,0.00,-0.00,-32.99,N,32.3,882,508
SPY,call,700,14,560,0.00,0.00,-0.00,-29.57,N,25.2,164,2560
SPY,put,434,14,560,0.00,0.00,-0.00,-28.96,N,29.9,259,30
SPY,put,448,14,560,0.00,0.00,-0.00,-28.12,N,26.8,33,1386
SPY,put,490,7,560,0.00,0.00,-0.00,-25.95,N,22.4,895,3799
SPY,call,686,14,560,0.00,0.00,-0.00,-24.68,N,24.1,761,3605
SPY,call,630,7,560,0.00,0.00,-0.00,-24.54,N,21.1,127,650
SPY,call,672,14,560,0.00,0.00,-0.00,-23.17,N,23.4,734,4055
SPY,put,462,14,560,0.00,0.00,-0.00,-19.53,N,25.5,825,3160
SPY,put,476,14,560,0.00,0.00,-0.00,-19.50,N,23.0,647,711
SPY,put,504,7,560,0.00,0.00,-0.00,-19.47,N,19.7,778,2060
SPY,call,658,14,560,0.00,0.00,-0.00,-13.35,N,22.2,88,2525
SPY,call,700,30,560,0.01,0.01,-0.00,-12.38,N,24.3,873,1993
SPY,call,616,7,560,0.00,0.00,-0.00,-10.97,N,19.5,247,3331
SPY,put,490,14,560,0.00,0.00,-0.00,-10.01,N,21.5,279,3796
SPY,call,644,14,560,0.01,0.01,-0.00,-9.67,N,22.5,40,785
SPY,put,434,30,560,0.01,0.01,-0.00,-7.94,N,28.9,368,2145
SPY,put,420,30,560,0.01,0.01,-0.00,-7.42,N,32.2,119,4486
SPY,put,518,7,560,0.00,0.00,-0.00,-7.28,N,18.1,395,2780
SPY,put,448,30,560,0.02,0.02,-0.00,-7.17,N,27.4,178,572
SPY,call,630,14,560,0.02,0.02,-0.00,-6.77,N,21.3,100,3912
SPY,put,504,14,560,0.03,0.02,-0.00,-6.09,N,20.4,329,373
SPY,put,476,30,560,0.08,0.08,-0.00,-5.98,N,23.5,141,928
SPY,put,462,30,560,0.05,0.05,-0.00,-5.93,N,26.0,383,4073
SPY,call,686,30,560,0.03,0.03,-0.00,-5.70,N,24.9,852,4674
SPY,put,420,45,560,0.08,0.07,-0.00,-4.97,N,31.9,117,2127
SPY,call,672,30,560,0.06,0.06,-0.00,-4.73,N,24.2,320,738
SPY,call,658,30,560,0.07,0.06,-0.00,-4.70,N,21.8,888,1782
SPY,put,532,7,560,0.06,0.05,-0.00,-4.58,N,16.7,931,3225
